,primary_identifier,gender,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count,device_type_2G,device_type_3G,device_type_4G,device_category_Basic,device_category_Feature phone,device_category_M2M,device_category_Modem,device_category_Pluggable card,device_category_Smartphone,device_category_Tablet,district_name_Ampara,district_name_Anuradhapura,district_name_Badulla,district_name_Batticaloa,district_name_Colombo,district_name_Galle,district_name_Gampaha,district_name_Hambantota,district_name_Jaffna,district_name_Kalutara,district_name_Kandy,district_name_Kegalle,district_name_Kilinochchi,district_name_Kurunegala,district_name_Mannar,district_name_Matale,district_name_Matara,district_name_Monaragala,district_name_Mullaitivu,district_name_Nuwara Eliya,district_name_Polonnaruwa,district_name_Puttalam,district_name_Ratnapura,district_name_Trincomalee,district_name_Unknown,district_name_Vavuniya,age_group_20-30,age_group_30-40,age_group_40-50,age_group_50-60,age_group_60-70,age_group_<20,age_group_>70
2809,1100307,1.0,0.292604501607717,0.39564032035751806,0.022988505747126436,0.0,0.023148148148148147,0.0136986301369863,0.7,0.019340408819146396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013532995580012848,0.0,0.0,0.0,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2810,3719103,1.0,0.11254019292604502,0.27907050172747755,0.005747126436781609,0.0,0.046296296296296294,0.0136986301369863,0.7666666666666666,0.025065066170868518,0.0,0.0,0.0,0.0,0.022320757552983614,0.0,0.09764089121887287,0.1804127470283672,0.0,0.36666666666666664,0.0,0.16566363473122925,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2811,4939663,0.0,0.6848874598070739,0.299321760144756,0.11494252873563218,0.0,0.07870370370370369,0.0273972602739726,1.0,0.05703501814300177,0.0,0.0,0.0,0.0,0.02440002004108422,0.0,0.0,0.0,0.0,0.0,0.06823478824027529,0.0,0.0,0.0,0.007176175098672408,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2812,3714863,0.0,0.06752411575562701,0.3502899369121567,0.1724137931034483,0.06451612903225806,0.09722222222222221,0.1917808219178082,1.0,0.05477167096223742,0.0,0.0,0.0,0.0,0.014542311739065082,0.0,0.03800786369593709,0.17589148982717132,0.0,0.3,0.0,0.12226060087112418,0.0,0.0,0.029422317904556874,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2813,6037749,0.0,0.19935691318327975,0.21387628953616167,0.040229885057471264,0.0,0.1712962962962963,0.0273972602739726,1.0,0.07989886644825013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007292350324509586,0.0,0.03333333333333333,0.04838045919854592,0.0005050691917603807,0.0,0.0,0.01794043774668102,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2814,5102011,0.0,0.6655948553054662,0.2990667371016024,0.08620689655172414,0.0,0.10185185185185186,0.0,0.9333333333333333,0.06078732931448505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016975599718788044,0.0,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2815,6008427,0.0,0.2057877813504823,0.37076525128877724,0.20114942528735633,0.0,0.13425925925925927,0.0273972602739726,0.9666666666666667,0.10635602568027203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10331967283389631,0.0,0.0,0.0,0.021528525296017224,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2816,8626176,1.0,0.05466237942122186,0.28122241045351604,0.0,0.0,0.0,0.0136986301369863,0.9666666666666667,0.0025977295295502305,0.0,0.0,0.0,0.0,0.0,0.0,0.030799475753604193,0.06606869394005688,0.0,0.13333333333333333,0.18278605600233203,0.07272327742854384,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2817,6871035,0.0,0.03215434083601286,0.23921768645524044,0.011494252873563218,0.0,0.06018518518518518,0.0684931506849315,0.5333333333333333,0.03738490217649806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03350366089953531,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2818,9120178,0.0,0.1382636655948553,0.2740769076634425,0.04597701149425287,0.0,0.032407407407407406,0.0,1.0,0.026097352417063197,0.0,0.0,0.0,0.0,0.020629791071696976,0.0,0.05897771952817824,0.19084080799241596,0.0,0.4,0.0111498825425676,0.1380196205752814,0.0,0.6666666666666666,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2819,2973144,0.0,0.09003215434083602,0.2656726839960897,0.08045977011494254,0.0,0.1111111111111111,0.0273972602739726,0.8333333333333334,0.0671287092341391,0.0,0.0,0.0,0.0,0.0,0.0,0.005897771952817824,0.017793334791803398,0.0,0.1,0.01989231639774344,0.016341377471653182,0.0,0.0,0.01794043774668102,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2820,1477737,0.0,0.05466237942122186,0.3191048691185311,0.011494252873563218,0.0,0.041666666666666664,0.0136986301369863,0.9333333333333333,0.021369289670244453,0.0,0.0,0.0,0.0,0.0,0.0,0.09174311926605505,0.12557427258805512,0.0,0.6666666666666666,0.06742600852731266,0.10792213674079702,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2821,6092465,0.0,0.5144694533762058,0.6345750526744025,0.38505747126436785,0.3870967741935484,0.17592592592592593,0.0684931506849315,1.0,0.07187800830494777,0.0,0.0,0.0,0.0,0.0,0.0,0.02621231979030144,0.06344344782323343,0.0,0.4,0.3620741096383682,0.05199973114980841,0.0,0.0,0.13778256189451024,0.38461538461538464,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2822,9619031,1.0,0.06752411575562701,0.3212531346582388,0.09195402298850575,0.0,0.13425925925925927,0.0,1.0,0.08312984087589277,0.0,0.0,0.0,0.0,0.0,0.0,0.6343381389252949,0.6687814482607745,0.0,0.7333333333333333,0.0,0.6874570732072273,0.0,0.0,0.0057409400789379264,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2823,8570580,0.0,0.25401929260450157,0.22436502298243377,0.06321839080459771,0.0,0.037037037037037035,0.2054794520547945,1.0,0.02580396555604156,0.0,0.0,0.0,0.0,0.0,0.0,0.01703800786369594,0.07423612630350762,0.0,0.06666666666666667,0.0,0.05831514962345914,0.0,1.0,0.016146393972012917,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2824,7919104,0.0,0.6045016077170418,0.24841248155636922,0.011494252873563218,0.0,0.018518518518518517,0.0,0.8,0.01290018125871284,0.2410751784964301,0.370266852997937,0.0,0.43333333333333335,0.0,0.35883317451035923,0.0871559633027523,0.16400495879822063,0.0,0.6666666666666666,0.004089576295889847,0.12735561786669633,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2825,5784116,0.0,0.7395498392282958,0.23871674833476028,0.017241379310344827,0.0,0.06018518518518518,0.1506849315068493,0.7666666666666666,0.035911336378311315,0.0,0.0,0.0,0.0,0.0,0.0,0.1199213630406291,0.1139794355720849,0.0,0.7,0.06851969341038083,0.1267967061607025,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2826,4034884,0.0,0.37942122186495175,0.353395146061412,0.017241379310344827,0.0,0.032407407407407406,0.0684931506849315,1.0,0.02028962284635429,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.13476263399693722,0.0,0.7,0.01825227705301094,0.12593325579208434,0.0,0.0,0.021887334050950846,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2827,7885052,0.0,0.06752411575562701,0.2924507107249334,0.13793103448275862,0.03225806451612903,0.08333333333333334,0.2191780821917808,1.0,0.05123943039622505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030448052950153466,0.0,0.0,0.0,0.007534983853606028,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2828,2045301,0.0,0.5755627009646302,0.23786970751285744,0.0,0.0,0.0,0.0,1.0,0.0008524274048264228,0.0033599328013439733,0.035203300725361014,0.0,0.03333333333333333,0.0,0.0201737670627224,0.0,0.0,0.0,0.0,0.014004869768000135,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2829,1734216,1.0,0.2958199356913183,0.22785337389414118,0.0,0.0,0.0,0.1506849315068493,0.06666666666666667,0.0010748145028914452,0.0,0.0,0.0,0.0,0.0,0.0,0.012450851900393184,0.027783854736381536,0.0,0.5,0.0180172842469864,0.0203256158091542,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2830,2458520,0.0,0.012861736334405145,0.3110382473844958,0.16666666666666669,0.03225806451612903,0.08796296296296297,0.0,1.0,0.05471126678680733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2831,9096904,0.0,0.4083601286173633,0.36250796947009856,0.16091954022988506,0.06451612903225806,0.10185185185185186,0.0136986301369863,1.0,0.05928490235186902,0.0,0.0,0.0,0.0,0.0,0.0,0.033420707732634336,0.04280609640487129,0.0,0.6,0.0,0.041002464203483975,0.0,0.3333333333333333,0.019734481521349122,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2832,3072713,1.0,0.3408360128617363,0.5583444146917562,0.235632183908046,0.0,0.13425925925925927,0.1232876712328767,1.0,0.10525177110720917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2833,9816674,0.0,0.3440514469453376,0.2507325840513447,0.06896551724137931,0.0,0.06481481481481483,0.0,1.0,0.044590185983161314,0.18017639647207057,0.2627936381180542,0.0,0.4666666666666667,0.0,0.23769259686670619,0.003931847968545217,0.009552978925107562,0.0,0.13333333333333333,0.0,0.009865269279451411,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2834,5391693,0.0,0.2829581993569132,0.1774031367834308,0.022988505747126436,0.0,0.041666666666666664,0.0,0.9,0.02882394784106108,0.0,0.0,0.0,0.0,0.0,0.0,0.09436435124508519,0.10260336906584992,0.0,0.7333333333333333,0.014722474665203449,0.10183903410412772,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2835,7190584,0.0,0.6848874598070739,0.33080617641522614,0.011494252873563218,0.0,0.023148148148148147,0.0136986301369863,0.7,0.016170573515321227,0.0,0.0,0.0,0.0,0.0,0.0,0.11598951507208388,0.1442426894187997,0.0,0.6666666666666666,0.5915765016546922,0.14819798435939588,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2836,6098989,0.0,0.2990353697749196,0.40083793285607594,0.13793103448275862,0.06451612903225806,0.06481481481481483,0.0821917808219178,1.0,0.03983127693878228,0.0,0.0,0.0,0.0,0.0,0.0,0.04259501965923984,0.04010792678480274,0.0,0.7333333333333333,0.0,0.04100958607556063,0.0,0.6666666666666666,0.0057409400789379264,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2837,3232636,0.0,0.19614147909967844,0.345737775591866,0.08620689655172414,0.0,0.05555555555555555,0.0,1.0,0.03651818474855191,0.0,0.0,0.0,0.0,0.0,0.0,0.0019659239842726084,0.011448990009480057,0.0,0.06666666666666667,0.0097841183833742,0.00835809399362516,0.0,0.0,0.007534983853606028,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2838,6633867,0.0,0.08038585209003216,0.377461427764723,0.08620689655172414,0.03225806451612903,0.06018518518518518,0.0,1.0,0.029107146496959568,0.0020999580008399833,0.02142809609369801,0.0,0.03333333333333333,0.0,0.012279684299048417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020810907786149982,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2839,7549422,1.0,0.5144694533762058,0.2876216672435045,0.04597701149425287,0.0,0.041666666666666664,0.0547945205479452,1.0,0.024210228395060315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278039746909238,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2840,1353108,0.0,0.2990353697749196,0.37565987212415985,0.2931034482758621,0.06451612903225806,0.21296296296296297,0.0547945205479452,1.0,0.11858082666624092,0.0,0.0,0.0,0.0,0.0,0.0,0.022280471821756225,0.0869977393713994,0.0,0.1,0.06059551030054341,0.06737549971569336,0.0,0.0,0.020093290276282743,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2841,7718064,1.0,0.135048231511254,0.3197903953464367,0.034482758620689655,0.0,0.032407407407407406,0.1506849315068493,1.0,0.01639986705870619,0.0,0.0,0.0,0.0,0.0,0.0,0.18479685452162517,0.1370232625975352,0.0,0.9,0.21195322279188597,0.14908525816260726,0.0,0.3333333333333333,0.023322569070685327,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2842,9897445,0.0,0.4405144694533762,0.2782866094686413,0.005747126436781609,0.0,0.013888888888888888,0.0,1.0,0.011509375806569319,0.0,0.0,0.0,0.0,0.15083421013076806,0.0,0.03866317169069463,0.06650623495952745,0.0,0.4666666666666667,0.026790582828923673,0.0625013327686183,0.0,0.0,0.01794043774668102,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2843,2782107,0.0,0.19292604501607719,0.2535645542257926,0.0574712643678161,0.0,0.041666666666666664,0.1232876712328767,1.0,0.029082873592781125,0.39647207055858885,0.8428828109403074,0.0,0.6,0.0,0.5845226317876303,0.01703800786369594,0.045723036534675125,0.0,0.4,0.0,0.034408559215620936,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2844,8801512,0.0,0.4790996784565916,0.28033893776830554,0.0574712643678161,0.0,0.06944444444444445,0.1643835616438356,1.0,0.04073838197192348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2845,6052304,0.0,0.5948553054662379,0.2815029358009849,0.05172413793103448,0.0,0.09722222222222221,0.0958904109589041,1.0,0.05941775604869742,0.0,0.0,0.0,0.0,0.0,0.0,0.003931847968545217,0.015168088674979947,0.0,0.16666666666666666,0.08736059618127286,0.0116992287814175,0.0,0.0,0.01794043774668102,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2846,5477095,0.0,0.6913183279742765,0.36103126461069524,0.07471264367816091,0.03225806451612903,0.07870370370370369,0.0,1.0,0.03568380996746953,0.0,0.0,0.0,0.0,0.25827446264842924,0.0,0.0,0.0,0.0,0.0,0.03831434944794227,0.0,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2847,9851912,0.0,0.5241157556270096,0.3018143067927209,0.040229885057471264,0.0,0.037037037037037035,0.0273972602739726,0.8333333333333334,0.030633496156014624,0.0020999580008399833,0.022293205563319353,0.0,0.03333333333333333,0.0,0.012775447950873353,0.024246395806028834,0.09749872383869321,0.0,0.26666666666666666,0.0,0.06818425316165623,0.0,0.0,0.021528525296017224,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2848,3086736,0.0,0.7395498392282958,0.26633877989689786,0.034482758620689655,0.0,0.013888888888888888,0.0,1.0,0.010240858940206028,0.0,0.0,0.0,0.0,0.0,0.0,0.0163826998689384,0.08546634580325237,0.0,0.1,0.0,0.06043819049752219,0.0,0.0,0.03588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2849,7050628,0.0,0.5787781350482315,0.20200982445913865,0.0,0.0,0.004629629629629629,0.0273972602739726,0.6666666666666666,0.0054831974832942314,0.020999580008399833,0.08617821255074198,0.0,0.3,0.0,0.06359052890773685,0.012450851900393184,0.031575876905126525,0.0,0.2,0.04138629165207124,0.03129494553474078,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2850,9223108,1.0,0.07717041800643086,0.2758918216538852,0.09770114942528735,0.0,0.16666666666666666,0.0410958904109589,1.0,0.08207802895496197,0.0,0.0,0.0,0.0,0.0027807004358935817,0.0,0.1382699868938401,0.37562896521548894,0.0,0.4,0.02012637390901764,0.29486305948978614,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2851,9296761,0.0,0.7427652733118971,0.273756914464057,0.10919540229885058,0.0,0.08796296296296297,0.136986301369863,1.0,0.0507744362036783,0.0,0.0,0.0,0.0,0.18938824590410339,0.0,0.05963302752293578,0.042951943411361486,0.0,0.9333333333333333,0.09262504501105985,0.03581487700403449,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2852,5550174,0.0,0.4372990353697749,0.23584105992434318,0.08045977011494254,0.03225806451612903,0.037037037037037035,0.0273972602739726,1.0,0.022793868464445803,0.0,0.0,0.0,0.0,0.0,0.0,0.020969855832241154,0.04375410194705754,0.0,0.7,0.08159694394473575,0.04533926841331774,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2853,5190340,0.0,0.33440514469453375,0.3230765494167866,0.1724137931034483,0.06451612903225806,0.18981481481481483,0.0,1.0,0.09125529080723427,0.0,0.0,0.0,0.0,0.0,0.0,0.03800786369593709,0.04769197112229272,0.0,0.4,0.02407448687391759,0.05114547426996823,0.0,0.0,0.023322569070685327,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2854,2442967,1.0,0.04180064308681672,0.23270549088899822,0.10344827586206898,0.0,0.06018518518518518,0.1643835616438356,1.0,0.05480656725111478,0.0,0.0,0.0,0.0,0.0,0.0,0.02490170380078637,0.06519361190111574,0.0,0.23333333333333334,0.0,0.05362863309150628,0.0,0.0,0.020093290276282743,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2855,5326794,0.0,0.0064308681672025705,0.2547807712625463,0.13218390804597702,0.03225806451612903,0.10185185185185186,0.0547945205479452,1.0,0.06515375499097542,0.0,0.0,0.0,0.0,0.0,0.0,0.055701179554390565,0.046452271567126086,0.0,0.7666666666666666,0.03719199574752653,0.04485619241241851,0.0,0.0,0.019734481521349122,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2856,1485482,0.0,0.5594855305466238,0.22412882306865586,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799475753604194,0.06905855757310582,0.0,0.7333333333333333,0.0,0.07510991116615813,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2857,6580351,0.0,0.05144694533762058,0.3235258757309143,0.06321839080459771,0.0,0.05555555555555555,0.0821917808219178,1.0,0.040904746765622044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037159844990483366,0.0,0.0,0.0,0.003588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2858,2267344,0.0,0.7395498392282958,0.2690414169566036,0.21264367816091956,0.03225806451612903,0.14814814814814814,0.0,1.0,0.08716982009345363,0.0,0.0,0.0,0.0,0.0018788516458740417,0.0,0.05963302752293578,0.05622402100196894,0.0,0.7333333333333333,0.25248203844373185,0.06301530030064226,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2859,5718337,0.0,0.0064308681672025705,0.25271872779933335,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.21128156470765064,0.0,0.028833551769331587,0.18748632684314157,0.0,0.06666666666666667,0.03325080756106665,0.3155825896564492,0.0,0.6666666666666666,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2860,7778217,1.0,0.028938906752411578,0.32799181497471025,0.0574712643678161,0.0,0.037037037037037035,0.0410958904109589,0.9,0.026403910727469258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2861,7495136,1.0,0.24437299035369775,0.30329283324528966,0.0574712643678161,0.0,0.032407407407407406,0.0,1.0,0.02389562896955935,0.0,0.0,0.0,0.0,0.0,0.0,0.19200524246395806,0.1082184788157223,0.0,0.9666666666666667,0.011342787084826557,0.11499304710267409,0.3333333333333333,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
